2021-12-29,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,177.58726501464844,280.887,24349.121,0.08
2021-12-30,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,176.41905212402344,280.887,24349.121,0.08
2021-12-31,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,175.79534912109375,280.887,24349.121,0.07
2022-01-03,177.8300018310547,182.8800048828125,177.7100067138672,182.00999450683594,180.19097900390625,282.599,24740.48,0.08
2022-01-04,182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,177.904052734375,282.599,24740.48,0.08
2022-01-05,179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,173.17184448242188,282.599,24740.48,0.08
2022-01-06,172.6999969482422,175.3000030517578,171.63999938964844,172.0,170.281005859375,282.599,24740.48,0.08
2022-01-07,172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,170.44932556152344,282.599,24740.48,0.08
2022-01-10,169.0800018310547,172.5,168.1699981689453,172.19000244140625,170.46913146972656,282.599,24740.48,0.08
2022-01-11,172.32000732421875,175.17999267578125,170.82000732421875,175.0800018310547,173.33021545410156,282.599,24740.48,0.08
2022-01-12,176.1199951171875,177.17999267578125,174.82000732421875,175.52999877929688,173.7757110595703,282.599,24740.48,0.08
2022-01-13,175.77999877929688,176.6199951171875,171.7899932861328,172.19000244140625,170.46913146972656,282.599,24740.48,0.08
2022-01-14,171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,171.34034729003906,282.599,24740.48,0.08
2022-01-18,171.50999450683594,172.5399932861328,169.41000366210938,169.8000030517578,168.10301208496094,282.599,24740.48,0.08
2022-01-19,170.0,171.0800018310547,165.94000244140625,166.22999572753906,164.56866455078125,282.599,24740.48,0.08
2022-01-20,166.97999572753906,169.67999267578125,164.17999267578125,164.50999450683594,162.86587524414062,282.599,24740.48,0.08
2022-01-21,164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,160.786865234375,282.599,24740.48,0.08
2022-01-24,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,160.00473022460938,282.599,24740.48,0.08
2022-01-25,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,158.18313598632812,282.599,24740.48,0.08
2022-01-26,163.5,164.38999938964844,157.82000732421875,159.69000244140625,158.09405517578125,282.599,24740.48,0.08
2022-01-27,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,157.6287384033203,282.599,24740.48,0.08
2022-01-28,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,168.62770080566406,282.599,24740.48,0.08
2022-01-31,170.16000366210938,175.0,169.50999450683594,174.77999877929688,173.03321838378906,282.599,24740.48,0.08
2022-02-01,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,172.86492919921875,284.61,24740.48,0.08
2022-02-02,174.75,175.8800048828125,173.3300018310547,175.83999633789062,174.0826416015625,284.61,24740.48,0.08
2022-02-03,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,171.17201232910156,284.61,24740.48,0.08
2022-02-04,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,170.8845672607422,284.61,24740.48,0.08
2022-02-07,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,170.16094970703125,284.61,24740.48,0.08
2022-02-08,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,173.30323791503906,284.61,24740.48,0.08
2022-02-09,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,174.74058532714844,284.61,24740.48,0.08
2022-02-10,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,170.61691284179688,284.61,24740.48,0.08
2022-02-11,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,167.16729736328125,284.61,24740.48,0.08
2022-02-14,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,167.40521240234375,284.61,24740.48,0.08
2022-02-15,170.97000122070312,172.9499969482422,170.25,172.7899932861328,171.28106689453125,284.61,24740.48,0.08
2022-02-16,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,171.0431671142578,284.61,24740.48,0.08
2022-02-17,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,167.40521240234375,284.61,24740.48,0.08
2022-02-18,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,165.83900451660156,284.61,24740.48,0.08
2022-02-22,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,162.88504028320312,284.61,24740.48,0.08
2022-02-23,165.5399932861328,166.14999389648438,159.75,160.07000732421875,158.6721649169922,284.61,24740.48,0.08
2022-02-24,152.5800018310547,162.85000610351562,152.0,162.74000549316406,161.31881713867188,284.61,24740.48,0.08
2022-02-25,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,163.410400390625,284.61,24740.48,0.08
2022-02-28,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,163.67803955078125,284.61,24740.48,0.08
2022-03-01,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,161.7748260498047,287.472,24740.48,0.08
2022-03-02,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,165.10548400878906,287.472,24740.48,0.08
2022-03-03,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,164.77833557128906,287.472,24740.48,0.08
2022-03-04,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,161.7450714111328,287.472,24740.48,0.08
2022-03-07,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,157.90887451171875,287.472,24740.48,0.08
2022-03-08,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,156.06509399414062,287.472,24740.48,0.08
2022-03-09,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,161.5270233154297,287.472,24740.48,0.08
2022-03-10,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,157.13568115234375,287.472,24740.48,0.08
2022-03-11,158.92999267578125,159.27999877929688,154.5,154.72999572753906,153.37876892089844,287.472,24740.48,0.08
2022-03-14,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,149.30465698242188,287.472,24740.48,0.08
2022-03-15,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,153.73562622070312,287.472,24740.48,0.08
2022-03-16,157.0500030517578,160.0,154.4600067138672,159.58999633789062,158.19635009765625,287.472,24740.48,0.08
2022-03-17,158.61000061035156,161.0,157.6300048828125,160.6199951171875,159.21734619140625,287.472,24740.48,0.33
2022-03-18,160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,162.5480194091797,287.472,24740.48,0.33
2022-03-21,163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,163.935791015625,287.472,24740.48,0.33
2022-03-22,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,167.34573364257812,287.472,24740.48,0.33
2022-03-23,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,168.72360229492188,287.472,24740.48,0.33
2022-03-24,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,172.54989624023438,287.472,24740.48,0.33
2022-03-25,173.8800048828125,175.27999877929688,172.75,174.72000122070312,173.1942138671875,287.472,24740.48,0.33
2022-03-28,172.1699981689453,175.72999572753906,172.0,175.60000610351562,174.0665283203125,287.472,24740.48,0.33
2022-03-29,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,177.39718627929688,287.472,24740.48,0.33
2022-03-30,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,176.21759033203125,287.472,24740.48,0.33
2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,173.08517456054688,287.472,24740.48,0.33
2022-04-01,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,172.78778076171875,288.611,25248.476,0.33
2022-04-04,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,176.8817138671875,288.611,25248.476,0.33
2022-04-05,177.5,178.3000030517578,174.4199981689453,175.05999755859375,173.53125,288.611,25248.476,0.33
2022-04-06,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,170.32945251464844,288.611,25248.476,0.33
2022-04-07,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,170.63673400878906,288.611,25248.476,0.33
2022-04-08,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,168.60464477539062,288.611,25248.476,0.33
2022-04-11,168.7100067138672,169.02999877929688,165.5,165.75,164.3025360107422,288.611,25248.476,0.33
2022-04-12,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,166.19589233398438,288.611,25248.476,0.33
2022-04-13,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,168.91192626953125,288.611,25248.476,0.33
2022-04-14,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,163.8465576171875,288.611,25248.476,0.33
2022-04-18,163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,163.6284942626953,288.611,25248.476,0.33
2022-04-19,165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,165.93814086914062,288.611,25248.476,0.33
2022-04-20,168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,165.76962280273438,288.611,25248.476,0.33
2022-04-21,168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,164.96669006347656,288.611,25248.476,0.33
2022-04-22,166.4600067138672,167.8699951171875,161.5,161.7899932861328,160.3771209716797,288.611,25248.476,0.33
2022-04-25,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,161.45761108398438,288.611,25248.476,0.33
2022-04-26,162.25,162.33999633789062,156.72000122070312,156.8000030517578,155.4307098388672,288.611,25248.476,0.33
2022-04-27,155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,155.2027130126953,288.611,25248.476,0.33
2022-04-28,159.25,164.52000427246094,158.92999267578125,163.63999938964844,162.21096801757812,288.611,25248.476,0.33
2022-04-29,161.83999633789062,166.1999969482422,157.25,157.64999389648438,156.27328491210938,288.611,25248.476,0.33
2022-05-02,156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,156.58056640625,291.268,25248.476,0.33
2022-05-03,158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,158.08729553222656,291.268,25248.476,0.33
2022-05-04,159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,164.57017517089844,291.268,25248.476,0.33
2022-05-05,163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,155.40097045898438,291.268,25248.476,0.83
2022-05-06,156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,156.1355743408203,291.268,25248.476,0.83
2022-05-09,154.92999267578125,155.8300018310547,151.49000549316406,152.05999755859375,150.9535675048828,291.268,25248.476,0.83
2022-05-10,155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,153.38572692871094,291.268,25248.476,0.83
2022-05-11,153.5,155.4499969482422,145.80999755859375,146.5,145.4340057373047,291.268,25248.476,0.83
2022-05-12,142.77000427246094,146.1999969482422,138.8000030517578,142.55999755859375,141.52268981933594,291.268,25248.476,0.83
2022-05-13,144.58999633789062,148.10000610351562,143.11000061035156,147.11000061035156,146.03956604003906,291.268,25248.476,0.83
2022-05-16,145.5500030517578,147.52000427246094,144.17999267578125,145.5399932861328,144.48098754882812,291.268,25248.476,0.83
2022-05-17,148.86000061035156,149.77000427246094,146.67999267578125,149.24000549316406,148.15406799316406,291.268,25248.476,0.83
2022-05-18,146.85000610351562,147.36000061035156,139.89999389648438,140.82000732421875,139.79534912109375,291.268,25248.476,0.83
2022-05-19,139.8800048828125,141.66000366210938,136.60000610351562,137.35000610351562,136.35060119628906,291.268,25248.476,0.83
2022-05-20,139.08999633789062,140.6999969482422,132.61000061035156,137.58999633789062,136.58883666992188,291.268,25248.476,0.83
2022-05-23,137.7899932861328,143.25999450683594,137.64999389648438,143.11000061035156,142.0686798095703,291.268,25248.476,0.83
2022-05-24,140.80999755859375,141.97000122070312,137.3300018310547,140.36000061035156,139.3386993408203,291.268,25248.476,0.83
2022-05-25,138.42999267578125,141.7899932861328,138.33999633789062,140.52000427246094,139.49754333496094,291.268,25248.476,0.83
2022-05-26,137.38999938964844,144.33999633789062,137.13999938964844,143.77999877929688,142.7338104248047,291.268,25248.476,0.83
2022-05-27,145.38999938964844,149.67999267578125,145.25999450683594,149.63999938964844,148.55116271972656,291.268,25248.476,0.83
2022-05-31,149.07000732421875,150.66000366210938,146.83999633789062,148.83999633789062,147.75698852539062,291.268,25248.476,0.83
2022-06-01,149.89999389648438,151.74000549316406,147.67999267578125,148.7100067138672,147.62794494628906,294.728,25248.476,0.83
2022-06-02,147.8300018310547,151.27000427246094,146.86000061035156,151.2100067138672,150.10977172851562,294.728,25248.476,0.83
2022-06-03,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,144.32217407226562,294.728,25248.476,0.83
2022-06-06,147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,145.07662963867188,294.728,25248.476,0.83
2022-06-07,144.35000610351562,149.0,144.10000610351562,148.7100067138672,147.62794494628906,294.728,25248.476,0.83
2022-06-08,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,146.88339233398438,294.728,25248.476,0.83
2022-06-09,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,141.60211181640625,294.728,25248.476,0.83
2022-06-10,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,136.13218688964844,294.728,25248.476,0.83
2022-06-13,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,130.92041015625,294.728,25248.476,0.83
2022-06-14,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,131.7939910888672,294.728,25248.476,0.83
2022-06-15,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,134.44456481933594,294.728,25248.476,0.83
2022-06-16,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,129.1136474609375,294.728,25248.476,1.58
2022-06-17,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,130.60272216796875,294.728,25248.476,1.58
2022-06-21,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,134.88134765625,294.728,25248.476,1.58
2022-06-22,134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,134.36514282226562,294.728,25248.476,1.58
2022-06-23,136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,137.26388549804688,294.728,25248.476,1.58
2022-06-24,139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,140.6292266845703,294.728,25248.476,1.58
2022-06-27,142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,140.6292266845703,294.728,25248.476,1.58
2022-06-28,142.1300048828125,143.4199981689453,137.32000732421875,137.44000244140625,136.43994140625,294.728,25248.476,1.58
2022-06-29,137.4600067138672,140.6699981689453,136.6699981689453,139.22999572753906,138.2169189453125,294.728,25248.476,1.58
2022-06-30,137.25,138.3699951171875,133.77000427246094,136.72000122070312,135.7251739501953,294.728,25248.476,1.58
2022-07-01,136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,137.91908264160156,294.628,25723.941,1.58
2022-07-05,137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,140.5299530029297,294.628,25723.941,1.58
2022-07-06,141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,141.8800506591797,294.628,25723.941,1.58
2022-07-07,143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,145.28509521484375,294.628,25723.941,1.58
2022-07-08,145.25999450683594,147.5500030517578,145.0,147.0399932861328,145.9700927734375,294.628,25723.941,1.58
2022-07-11,145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,143.8158721923828,294.628,25723.941,1.58
2022-07-12,145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,144.7986602783203,294.628,25723.941,1.58
2022-07-13,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,144.43136596679688,294.628,25723.941,1.58
2022-07-14,144.0800018310547,148.9499969482422,143.25,148.47000122070312,147.38967895507812,294.628,25723.941,1.58
2022-07-15,149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,149.07730102539062,294.628,25723.941,1.58
2022-07-18,150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,145.9998779296875,294.628,25723.941,1.58
2022-07-19,147.9199981689453,151.22999572753906,146.91000366210938,151.0,149.90127563476562,294.628,25723.941,1.58
2022-07-20,151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,151.92642211914062,294.628,25723.941,1.58
2022-07-21,154.5,155.57000732421875,151.94000244140625,155.35000610351562,154.21961975097656,294.628,25723.941,1.58
2022-07-22,155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,152.96878051757812,294.628,25723.941,1.58
2022-07-25,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,151.8370819091797,294.628,25723.941,1.58
2022-07-26,152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,150.49691772460938,294.628,25723.941,1.58
2022-07-27,152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,155.64913940429688,294.628,25723.941,1.58
2022-07-28,156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,156.205078125,294.628,25723.941,2.33
2022-07-29,161.24000549316406,163.6300048828125,159.5,162.50999450683594,161.3275146484375,294.628,25723.941,2.32
2022-08-01,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,160.33480834960938,295.32,25723.941,2.33
2022-08-02,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,158.845703125,295.32,25723.941,2.33
2022-08-03,160.83999633789062,166.58999633789062,160.75,166.1300048828125,164.9211883544922,295.32,25723.941,2.33
2022-08-04,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,164.60350036621094,295.32,25723.941,2.33
2022-08-05,163.2100067138672,165.85000610351562,163.0,165.35000610351562,164.3748779296875,295.32,25723.941,2.33
2022-08-08,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,163.89768981933594,295.32,25723.941,2.33
2022-08-09,164.02000427246094,165.82000732421875,163.25,164.9199981689453,163.94740295410156,295.32,25723.941,2.33
2022-08-10,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,168.241943359375,295.32,25723.941,2.33
2022-08-11,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,167.49635314941406,295.32,25723.941,2.33
2022-08-12,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,171.08505249023438,295.32,25723.941,2.33
2022-08-15,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,172.16864013671875,295.32,25723.941,2.33
2022-08-16,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,172.00958251953125,295.32,25723.941,2.33
2022-08-17,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,173.52061462402344,295.32,25723.941,2.33
2022-08-18,173.75,174.89999389648438,173.1199951171875,174.14999389648438,173.1229705810547,295.32,25723.941,2.33
2022-08-19,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,170.5084686279297,295.32,25723.941,2.33
2022-08-22,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,166.581787109375,295.32,25723.941,2.33
2022-08-23,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,166.2437744140625,295.32,25723.941,2.33
2022-08-24,167.32000732421875,168.11000061035156,166.25,167.52999877929688,166.5419921875,295.32,25723.941,2.33
2022-08-25,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,169.02725219726562,295.32,25723.941,2.33
2022-08-26,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,162.65505981445312,295.32,25723.941,2.33
2022-08-29,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,160.4282684326172,295.32,25723.941,2.33
2022-08-30,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,157.97283935546875,295.32,25723.941,2.33
2022-08-31,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,156.29281616210938,295.32,25723.941,2.33
2022-09-01,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,157.02845764160156,296.539,25723.941,2.33
2022-09-02,159.75,160.36000061035156,154.97000122070312,155.80999755859375,154.89112854003906,296.539,25723.941,2.33
2022-09-06,156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,153.61868286132812,296.539,25723.941,2.33
2022-09-07,154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,155.0402374267578,296.539,25723.941,2.33
2022-09-08,154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,153.54910278320312,296.539,25723.941,2.33
2022-09-09,155.47000122070312,157.82000732421875,154.75,157.3699951171875,156.44190979003906,296.539,25723.941,2.33
2022-09-12,159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,162.46617126464844,296.539,25723.941,2.33
2022-09-13,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,152.93275451660156,296.539,25723.941,2.33
2022-09-14,154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,154.39407348632812,296.539,25723.941,2.33
2022-09-15,154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,151.47142028808594,296.539,25723.941,2.33
2022-09-16,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,149.81126403808594,296.539,25723.941,2.33
2022-09-19,149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,153.5689697265625,296.539,25723.941,2.33
2022-09-20,153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,155.9746856689453,296.539,25723.941,2.33
2022-09-21,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,152.81346130371094,296.539,25723.941,2.33
2022-09-22,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,151.83924865722656,296.539,25723.941,3.08
2022-09-23,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,149.5428466796875,296.539,25723.941,3.08
2022-09-26,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,149.880859375,296.539,25723.941,3.08
2022-09-27,152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,150.86502075195312,296.539,25723.941,3.08
2022-09-28,147.63999938964844,150.63999938964844,144.83999633789062,149.83999633789062,148.95631408691406,296.539,25723.941,3.08
2022-09-29,146.10000610351562,146.72000122070312,140.67999267578125,142.47999572753906,141.63973999023438,296.539,25723.941,3.08
2022-09-30,141.27999877929688,143.10000610351562,138.0,138.1999969482422,137.38497924804688,296.539,25723.941,3.08
2022-10-03,138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,141.60992431640625,297.987,26137.992,3.08
2022-10-04,145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,145.23838806152344,297.987,26137.992,3.08
2022-10-05,144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,145.53660583496094,297.987,26137.992,3.08
2022-10-06,145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,144.5723419189453,297.987,26137.992,3.08
2022-10-07,142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,139.2638397216797,297.987,26137.992,3.08
2022-10-10,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,139.59188842773438,297.987,26137.992,3.08
2022-10-11,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,138.16036987304688,297.987,26137.992,3.08
2022-10-12,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,137.52413940429688,297.987,26137.992,3.08
2022-10-13,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,142.146728515625,297.987,26137.992,3.08
2022-10-14,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,137.5639190673828,297.987,26137.992,3.08
2022-10-17,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,141.57015991210938,297.987,26137.992,3.08
2022-10-18,145.49000549316406,146.6999969482422,140.61000061035156,143.75,142.90225219726562,297.987,26137.992,3.08
2022-10-19,141.69000244140625,144.9499969482422,141.5,143.86000061035156,143.0115966796875,297.987,26137.992,3.08
2022-10-20,143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,142.54437255859375,297.987,26137.992,3.08
2022-10-21,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,146.4014892578125,297.987,26137.992,3.08
2022-10-24,147.19000244140625,150.22999572753906,146.0,149.4499969482422,148.56861877441406,297.987,26137.992,3.08
2022-10-25,150.08999633789062,152.49000549316406,149.36000061035156,152.33999633789062,151.44158935546875,297.987,26137.992,3.08
2022-10-26,150.9600067138672,151.99000549316406,148.0399932861328,149.35000610351562,148.46922302246094,297.987,26137.992,3.08
2022-10-27,148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,143.94606018066406,297.987,26137.992,3.08
2022-10-28,148.1999969482422,157.5,147.82000732421875,155.74000549316406,154.82154846191406,297.987,26137.992,3.08
2022-10-31,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,152.43569946289062,297.987,26137.992,3.08
2022-11-01,155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,149.76156616210938,298.598,26137.992,3.08
2022-11-02,148.9499969482422,152.1699981689453,145.0,145.02999877929688,144.17469787597656,298.598,26137.992,3.08
2022-11-03,142.05999755859375,142.8000030517578,138.75,138.8800048828125,138.06097412109375,298.598,26137.992,3.83
2022-11-04,142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,137.7921142578125,298.598,26137.992,3.83
2022-11-07,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,138.32981872558594,298.598,26137.992,3.83
2022-11-08,140.41000366210938,141.42999267578125,137.49000549316406,139.5,138.90736389160156,298.598,26137.992,3.83
2022-11-09,138.5,138.5500030517578,134.58999633789062,134.8699951171875,134.29702758789062,298.598,26137.992,3.83
2022-11-10,141.24000549316406,146.8699951171875,139.5,146.8699951171875,146.2460479736328,298.598,26137.992,3.83
2022-11-11,145.82000732421875,150.00999450683594,144.3699951171875,149.6999969482422,149.06402587890625,298.598,26137.992,3.83
2022-11-14,148.97000122070312,150.27999877929688,147.42999267578125,148.27999877929688,147.65005493164062,298.598,26137.992,3.83
2022-11-15,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,149.40257263183594,298.598,26137.992,3.83
2022-11-16,149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,148.1578826904297,298.598,26137.992,3.83
2022-11-17,146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,150.07969665527344,298.598,26137.992,3.83
2022-11-18,152.30999755859375,152.6999969482422,149.97000122070312,151.2899932861328,150.64727783203125,298.598,26137.992,3.83
2022-11-21,150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,147.38119506835938,298.598,26137.992,3.83
2022-11-22,148.1300048828125,150.4199981689453,146.92999267578125,150.17999267578125,149.54196166992188,298.598,26137.992,3.83
2022-11-23,149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,150.42822265625,298.598,26137.992,3.83
2022-11-25,148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,147.48077392578125,298.598,26137.992,3.83
2022-11-28,145.13999938964844,146.63999938964844,143.3800048828125,144.22000122070312,143.6072998046875,298.598,26137.992,3.83
2022-11-29,144.2899932861328,144.80999755859375,140.35000610351562,141.1699981689453,140.5702667236328,298.598,26137.992,3.83
2022-11-30,141.39999389648438,148.72000122070312,140.5500030517578,148.02999877929688,147.40110778808594,298.598,26137.992,3.83
2022-12-01,148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,147.679931640625,298.99,26137.992,3.83
2022-12-02,145.9600067138672,148.0,145.64999389648438,147.80999755859375,147.1820526123047,298.99,26137.992,3.83
2022-12-05,147.77000427246094,150.9199981689453,145.77000427246094,146.6300048828125,146.007080078125,298.99,26137.992,3.83
